SMA 15,SMA 60,MSD 10,MSD 30,rsi,returns
26.74923299153646,26.97232681910197,0.0090532375286564,0.0100191185710252,43.152475538629226,-0.0096368882424805
138.7384989420573,144.6275749206543,0.0148423564176495,0.0141788397546758,28.177503843487585,0.0021523136668164
12.30359967549642,12.00398941040039,0.0160912536373327,0.020248194033845,47.98368569389927,-0.0015626963309978
22.39867769877116,22.18138376871745,0.0097023756844712,0.0087406599482283,46.63430131064423,-0.006602953849192
9.562357966105145,9.79933222134908,0.018179835824058,0.0183346107228371,50.96499515403102,-0.0024991955104054
68.03988291422526,62.685412343343096,0.0134681647110183,0.0236863644388142,63.21030017400395,0.0241975827635896
22.08365821838379,21.550448640187582,0.0054392105864726,0.0091923369941594,68.9346036056185,0.0157286397161
114.43933359781902,113.22409222920736,0.0278146086088415,0.0269382359889943,55.41262459465951,-0.0054172963683333
26.75112113952637,27.15936724344889,0.0124155167187365,0.0111887801322713,64.07170759524296,0.0330164665550025
148.49750061035155,143.18517506917317,0.011547197968714,0.0156274309339122,51.12755129865999,-0.0021859256886936
12.52101815541585,11.891054439544678,0.0106662727707877,0.0116659856598614,61.53522334340222,0.0060655205671822
22.27032559712728,22.17093960444133,0.0083881412360311,0.0087331679331617,41.48819457731488,-0.004810772782483
46.51620025634766,46.61895014444987,0.0131823084270072,0.012970853193324,57.79017605895387,0.0093225597956472
11.868945693969726,12.622014617919922,0.0138252094428297,0.01798379062872,24.23651848038313,-0.0546989982986071
78.93603261311848,77.05963338216146,0.0298008292168598,0.0218452363010208,58.599381907872,0.0030968279516703
61.13666712443034,59.03369172414144,0.0095714273991297,0.0115983937872306,60.88997281239647,0.0173431919288489
145.35030008951824,142.07488352457682,0.0144519986509664,0.0163666431711659,55.93200345586616,0.0008320080522146
9.557359949747722,8.768342407544454,0.0149862536776051,0.0193419162772775,63.78431516502477,-0.0057579500711418
118.4397008260091,112.79347546895345,0.0122842746402686,0.014991077231923,63.60362470430126,0.0196081541980341
7.233653132120768,7.216579667727152,0.0126555925405764,0.0156510640368331,38.83895150143943,-0.0179235547908009
12.504214477539062,12.04838547706604,0.0140551985270044,0.0151455441289147,71.22453926407829,-0.0036006446650167
12.66874771118164,12.108431243896485,0.014243223887454,0.0134318044373496,67.4218190171469,-0.0062212258017002
15.180881563822428,14.29959740638733,0.0076311910439831,0.0073391284029955,55.719997054766665,-0.0252087557031622
10.051690419514976,10.476950645446776,0.0279637982763599,0.0325995757372632,27.473642917101827,-0.0466341087803973
28.92841008504232,28.710698795318603,0.0068680825285368,0.0096337259815154,52.41593622060637,-0.0147697039384687
14.548319244384766,15.250271526972451,0.0128735961516543,0.0155071420982345,35.10996188887604,-0.007096075675754
89.50909932454427,82.97724113464355,0.0072615368410878,0.0106180468478069,44.40872256186249,-0.0096629980330923
14.370137278238932,13.225282573699952,0.0093548679720544,0.0104799324504857,68.46877954611989,-0.0040008841087296
14.78056557973226,14.670739603042602,0.014889628905112,0.0144273289425195,69.96959087470431,-0.0041892453442662
52.86000010172526,55.091166750590006,0.0263630726717411,0.0247408038683089,44.75634853472379,0.0028652367200447
4.932146422068278,4.736679100990296,0.0288273989162661,0.0192995590157688,73.44699676329937,0.0047085709644658
26.601399103800457,26.13437302907308,0.0094635999058688,0.0151295377911784,55.77552725142361,-0.0072208751845312
42.08863372802735,41.53091259002686,0.0082686881005866,0.0083964856396224,85.33365743648814,0.0362710610115917
4.504848066965739,4.741606577237447,0.0141214371139582,0.0166663374919699,43.21089735597525,0.0015086646061228
64.72070007324218,61.90837491353353,0.0091391472098131,0.009886859490763,63.43844756748754,-0.0039676084359482
97.82733357747396,97.63883349100747,0.0248873723614872,0.0290514359094866,41.96127285228826,-0.0093666554763464
35.74976654052735,36.79001668294271,0.0281367704852537,0.0214482485329851,40.06205406447094,0.0088629511540287
35.43766708374024,36.03961683909098,0.0147252521124613,0.0120391687755604,27.910489928567728,-0.0103078513993511
35.37806701660156,35.48072528839111,0.0080867486868059,0.0123177549403692,67.85770129051184,0.0057398523026388
142.93250020345053,137.97034962972006,0.0114953919885567,0.0100327486353965,49.74208736212737,-0.0079363720896795
15.24902629852295,14.72493232091268,0.0139623354934167,0.0136864755403885,71.80346077551513,0.0023232611319123
53.94620030721028,57.99433364868164,0.0062819179041378,0.0175366156835256,51.82157738853444,-0.0056690694802058
36.23616714477539,36.32693341573079,0.0080600511574496,0.0095112424310611,48.64305351538153,0.0009048799039865
119.28133392333984,114.25565045674642,0.0137653550571962,0.0243925332607925,51.24049214772138,-0.0226708410552071
27.96043472290039,27.074716409047443,0.0103465787812751,0.0111774799301543,68.36026896711586,0.0128459180029962
8.04154151280721,8.109507711728414,0.0354206962012734,0.0306107589263368,46.78492225254296,-0.0145797387071939
59.45273284912109,65.47230834960938,0.0289510670892907,0.0475647279195277,56.14545964987558,-0.012967028053937
50.97543309529623,48.273383204142256,0.0060401880693556,0.0114515674953654,59.70757439894052,-0.0049609655333545
14.873467191060389,14.790656757354736,0.0065672855488351,0.012790717507754,58.13694542020524,0.0174756064864916
28.52343889872233,27.246972624460856,0.0118112335833,0.01041786868635,54.18588161637024,-0.0086446806572323
15.218938954671223,15.31803002357483,0.0090759126583672,0.0096655725328092,47.08771464982333,0.008163208025294
146.00779927571614,143.24250005086262,0.0187594235159381,0.0167919227779978,55.42284787492966,-0.0041319248755482
138.157568359375,139.25165837605795,0.0190782602288668,0.0133542842247331,44.6671128210849,-0.0153730255804982
13.188482983907065,13.570953543980917,0.0126239605213092,0.0256524373243797,47.75451500330035,0.0048156749906393
11.529866409301755,12.285928471883135,0.0180200244185481,0.0187653744005538,60.15556481276362,0.005454530577065
26.574233118693037,26.775150299072266,0.0086504030177889,0.0086688512208656,40.6848538175435,0.0029894613355445
15.015351931254068,14.1583518187205,0.0070873027519894,0.0071763115176766,73.32289826372389,-0.0044160146506911
14.968294906616212,13.859011284510297,0.0142523037148359,0.018336375619315,55.44844165510982,-0.017335212503415
11.499779256184896,11.84490648905436,0.0128581087507922,0.0148809500281924,56.86877660291848,0.012874429619222
15.24366283416748,15.348374621073406,0.0091747637996872,0.0098710627787575,46.12287884629279,-0.0151241741556229
17.02158203125,14.99650600751241,0.0334766244332252,0.0244578988413191,42.32080065140782,-0.012278492578409
12.385077540079752,11.603756268819174,0.0164214743874201,0.0115433377854013,70.95043980141901,0.004025889248503
30.71216646830241,29.959674803415933,0.0198912811676131,0.024684827673974,52.25761438157036,0.0071135648943962
128.73506622314454,122.32064170837404,0.0074838108591774,0.0071834863141172,70.06253726482446,0.0044109504932241
25.92721672058105,26.169750912984213,0.0232600230076861,0.0160691005660422,53.94171376789757,0.0092202589446361
12.540544764200847,12.9971666653951,0.0173150101387131,0.0147485091386012,56.777270711740485,-0.0088534957625822
15.124343554178871,14.978058481216433,0.0076783152011284,0.0066756718810031,69.29041579808157,0.0121455079198227
69.94435017903646,63.18372065226237,0.0085050873524203,0.0223874453995758,66.60210180547895,-0.0019732673796383
9.401228523254394,9.755513143539428,0.0140072151451386,0.0140551941750881,49.25064629736193,0.0206022661713161
36.06763381958008,35.59254194895426,0.0073554895979159,0.0118476593167659,63.6894551310356,-0.0018248173300511
121.6869659423828,131.7543576558431,0.0359663888729523,0.0244397121944125,38.08830884404924,-0.0093064414214507
35.876800028483075,35.90680828094482,0.0118759352614547,0.0134258748134978,63.45258675822109,0.00608727609212
17.236061350504556,16.806492455800374,0.01168607692853,0.0163341294742894,48.77542585741435,0.0002043055037868
11.452108001708984,11.67264396349589,0.0106539556525729,0.0149271327572486,56.36561776561007,-0.0069988328917293
7.137762641906738,8.45651954015096,0.0453687235678584,0.04607014960743,52.34082018321398,-0.0161198338844527
28.72111269632975,28.593055152893065,0.0074181269562225,0.0118390142096478,45.82502323247039,0.004216424013846
15.335037358601888,14.49284806251526,0.0095581502974388,0.0158449544799787,57.611227880427045,-0.006597915694319
12.752649879455566,11.962648487091064,0.0634569440264724,0.0426201322552096,76.0507795984459,0.0327187164486142
16.734989484151203,15.230657498041788,0.0329400851538194,0.0253017022969348,52.70277771440143,-0.0158119920724456
26.662033081054688,26.809349219004314,0.0068045490665866,0.0082951138638087,37.73733551621423,-0.0191276555047541
21.767709096272785,21.927522786458333,0.0098200788916306,0.0091585061067842,53.37635994854033,0.0067343404775346
47.6427001953125,47.34725837707519,0.0131599849897644,0.0130316470012782,43.9094633165552,0.0003546171979091
9.404266993204752,8.01286153793335,0.0173090268308527,0.0275254504869145,70.41277341185094,-0.0105044914525915
13.018337376912434,13.639998960494996,0.0233786743940833,0.0172747905704299,59.190837812624615,0.0097941162413612
12.024197196960449,10.79818835258484,0.010909678657916,0.0197994903787031,74.5261426767124,-0.0032178889713732
15.41384188334147,13.303999980290731,0.0046623083732752,0.0220780082549482,68.34776777137472,-0.0091349898641157
35.93076705932617,36.38012504577637,0.010601097901978,0.0142680886033715,47.55571505051886,-0.0080156487398677
4.802299849192301,4.724441703160604,0.0201303831262662,0.0294304692288247,43.8029715521628,-0.0102665316262844
12.011643981933592,12.70044560432434,0.0121171607575794,0.0181957668615058,25.94125112383836,-0.0122709443795211
10.543530209859211,9.927879524230956,0.0127777557886098,0.0135066190650382,51.56963633075171,0.0158322969315083
4.829049714406332,4.516479440530142,0.0269501154156699,0.0215801494326218,62.52215286866045,0.0237547482640829
55.463000233968096,54.90318349202474,0.0191895897622281,0.0223190009299604,63.41489681393263,0.0038446877172821
89.44799906412761,94.55399996439616,0.0183180016600488,0.0204351198478748,42.06942693455412,0.0160194430427471
20.070454279581707,18.720526631673177,0.0105493330021729,0.0107308454111543,71.29257224710798,-0.0012971492792279
147.9520009358724,143.2085418701172,0.0138294565878747,0.0160339663873389,42.43547800762307,-0.025062640152544
11.32274284362793,11.689721632003783,0.0097222881234973,0.0138686515120964,61.07233343245525,0.0306850773790705
28.055141321818034,28.68178237279256,0.01642603780158,0.0128261122868087,28.426446850741428,-0.0104145557251044
55.89946645100911,55.34301687876384,0.0185006841064993,0.0196236087911057,44.22310208168647,-0.0062221011328612
17.01454226175944,15.563792339960736,0.0130358509866669,0.0102975147521059,63.37949530257614,-0.0122436940986684
21.872599665323893,22.09680083592733,0.0073247084318138,0.008268835204004,39.78022748198457,-0.0043896984209776
10.192977587381998,9.82119197845459,0.0148171959020368,0.0143159088447802,39.84048849871916,-0.0039395851264917
90.87733408610026,93.21433347066244,0.0199280931739038,0.0205169743130709,70.11102198013255,0.0194399710808441
11.561498006184896,11.633233340581258,0.0109963591435378,0.0131598992094676,55.17496751658294,0.0061567427761946
11.100575828552246,10.060187848409017,0.0316167029798455,0.021364057557313,71.20242890129812,0.0028829469085411
9.193739446004232,9.603993527094524,0.0257742103353765,0.0286952190485577,68.59748444464137,0.0078187564375395
36.54166692097981,33.15566676457723,0.0145274016666785,0.0176580852220958,70.60109251627571,-0.000819509468072
15.381977971394855,15.38456400235494,0.019493376626326,0.0134059898616885,47.96735262128791,0.0094305628106126
7.444396622975668,8.202625354131063,0.0342678094479719,0.0436159045039132,46.39132361237711,-0.0421059882541424
27.956262842814127,26.67792654037476,0.0124093396180582,0.0115532978342721,61.50536315123036,0.0203646989888259
26.059287389119465,28.04095605214437,0.0138091614827763,0.0197453273614709,43.09837802063888,0.0012500697017032
39.60736618041992,39.04700832366943,0.0100329325885376,0.0091841272002748,63.42140582869891,0.0038768387254999
41.55983378092448,41.335920906066896,0.0059216532998073,0.0070968548531329,62.368225585240125,0.0018297312058233
21.88501968383789,21.110381507873534,0.0111633028224513,0.0117556499645096,45.797447660448015,-0.0041274213569907
37.26766662597656,36.2228998819987,0.0199411906586887,0.0125255226540821,36.62874496008966,-0.0207564046188035
14.538074429829916,16.328563006718955,0.0386491010954964,0.0272941147637844,24.342440894354297,-0.0396781624858325
11.802577718098956,11.543980344136555,0.0107671002150473,0.0108025059703899,48.48256290191519,-0.005048981382201
13.242480595906576,13.611240069071451,0.0143946256500022,0.0255688649382734,54.47400398434636,0.0075936290581366
12.32686258951823,13.490608930587769,0.0146558270059855,0.0224333990928363,41.05986853794921,0.0315266608722109
60.62196680704753,59.84137503306071,0.0130615721168477,0.0116088912760235,52.92411827936169,0.0013904210029838
42.64190038045248,41.71783345540366,0.0120206132831531,0.010610825900507,86.99563597653345,0.0042406981618459
